season,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
spring,-1.398777109,-1.047298489,-1.03237213,-4.415809727,,,,-1.917522493,-2.88874494
summer,-1.567926932,-1.169758343,-1.072398641,,-3.636004255,,-3.963944834,-1.846679294,-2.868299517
autumn,-1.602256186,-1.438173167,,,-3.748215444,-2.334096037,-3.96114012,,-2.935736374
winter,,,,-4.008245873,-3.735418269,-2.37426858,-4.013601153,-2.271974992,-2.86693429
spring,-1.916854141,-1.56273403,,,-3.858535196,-2.375201416,,-2.064234542,-3.034458155
summer,,-1.712958456,-1.543003207,,-3.831451994,-2.293071692,-3.917729658,,-3.182939501
autumn,,,,-3.451053215,-3.798520798,-2.001108496,-4.030197453,-2.281012079,-2.969548976
winter,,-1.68675587,-1.770568196,-3.510496728,-4.174906373,-2.228679173,-4.109489971,,
spring,-2.241942809,-1.811675916,,-3.424183276,,-2.156429418,,-2.261067318,-3.14456622
summer,-2.135588478,-1.685665932,-1.647495878,,-4.01160086,-2.122029945,,,-3.13166476
autumn,-2.150317614,-1.845036067,-1.737685605,-3.430663617,,-1.935269434,,-2.368256105,-3.241534977
winter,-2.189684726,-1.991824934,-1.672558638,-3.491931165,-4.0109468,,,-2.398114408,
spring,-2.238849136,-2.135457279,,,-4.045881835,-2.117878896,-3.931172292,-2.747373886,
summer,,-1.925833167,-1.785445205,-3.386333389,-3.740731998,-1.977733755,,-2.43104056,
autumn,-2.177212294,-2.044232324,-1.835038541,-3.272273663,,,-4.096333489,-2.430334087,
winter,,-2.124836049,-1.838123533,-3.318755403,-4.014393271,-2.087864004,,-2.46762324,-3.215514782
spring,-2.024489087,-1.94534034,-1.640916646,,-3.924958181,,-4.11958645,,-3.341060368
summer,-1.953279668,,-1.565001577,,-3.908172422,-2.131868523,-4.16011064,-2.441734982,-3.276091528
autumn,-2.13443322,-1.790287104,,-3.689328025,-3.84050397,-2.186037258,,-2.518599237,
winter,-2.030894498,,-1.332104339,-3.838154045,,-2.31956547,,-2.134084247,-2.880557439
spring,-1.817762879,,,-3.995247191,-3.760752272,,-3.903510381,-2.269992036,-3.007310664
summer,,,-1.140538495,-4.084448482,-3.96898811,-2.555133213,-4.058773004,-2.146486729,-2.816678115
autumn,,-1.029762372,,-4.216489648,-3.705548356,-2.487750872,-3.745479668,,-2.84970697
winter,-1.472852013,-0.935032025,,-4.463276994,-3.488559151,,-3.53406851,-1.836266545,
